frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1154,531.0,[805.0560069452382 1472.7877118941237 1527.8769760403566 2137.7884861233542],[1062.996337890625 1874.0406494140625 1280.877197265625 1994.05029296875],0.43458011746406555,AK64DMV,0.7092254103582223
1155,531.0,[804.9267159612389 1476.0081059959061 1526.4188052740571 2140.2840114941887],[1047.5374755859375 1878.161376953125 1273.1707763671875 1997.2779541015625],0.5827454328536987,AK64DMV,0.7056106845591793
1156,531.0,[805.479901398977 1479.6245469353646 1526.8565305078705 2143.633008505688],[1047.304443359375 1882.6097412109375 1273.104736328125 2001.350830078125],0.589320719242096,AK64DMV,0.7933212154058276
1157,531.0,[807.0465046256699 1482.6915402828845 1526.8881537576008 2146.2799225176254],[1054.0914306640625 1901.625732421875 1259.1846923828125 2012.769775390625],0.5496360063552856,AK64DMV,0.7977806825088335
1158,531.0,[806.2159192271458 1485.4052923476563 1525.1610091725877 2147.216273291516],[1035.3568115234375 1889.2958984375 1263.946044921875 2010.32763671875],0.5149186849594116,AK64DMV,0.8339142742308748
1159,531.0,[806.0804509190627 1486.6717982310045 1524.52181296812 2147.094605114994],[1035.65673828125 1889.880615234375 1263.8997802734375 2010.356201171875],0.5100894570350647,AK64DMV,0.8339142742308748
1160,531.0,[804.128609099753 1489.5370743354172 1522.823332461641 2147.299112859222],[1054.364990234375 1895.5670166015625 1267.604248046875 2013.6146240234375],0.6522483825683594,AK64DMV,0.6857696627508229
1161,531.0,[804.2587194543266 1491.4107631436536 1523.3466271342195 2146.615797441268],[1048.6365966796875 1905.3443603515625 1269.5284423828125 2018.72412109375],0.6268389225006104,AK64DMV,0.7416504163036068
1162,531.0,[804.9365688755524 1493.8067698423347 1522.5758948489542 2146.7017822176595],[1044.8253173828125 1919.6904296875 1258.966796875 2025.8924560546875],0.5299641489982605,AK64DMV,0.4861292501127331
1163,531.0,[804.8579235015761 1495.7997485146338 1523.6802738461176 2145.5815595388726],[1065.3153076171875 1920.0987548828125 1271.783203125 2026.649658203125],0.6097694635391235,AK64DMV,0.5496096488788185
1164,531.0,[805.4054457546197 1498.7842843583799 1525.8259233768824 2145.24979117534],[1043.361572265625 1915.647705078125 1266.7529296875 2025.4468994140625],0.6000953316688538,AK64DMV,0.608366033828136
1165,531.0,[805.1886216088491 1500.371783691041 1526.7208016871286 2144.376470818658],[1043.0025634765625 1915.2432861328125 1266.8411865234375 2025.7208251953125],0.6004329323768616,AK64DMV,0.608366033828136
1166,531.0,[803.5890681364233 1504.2781863167133 1524.9584221464768 2144.870012007865],[1038.93505859375 1922.2327880859375 1265.623779296875 2039.91015625],0.5426602363586426,AK64DMV,0.5692922681021756
1168,531.0,[800.0938328460138 1513.062504716526 1523.2692754994687 2149.1048126583546],[1047.193359375 1930.5732421875 1259.292236328125 2041.6844482421875],0.4263157546520233,AK64DMV,0.7021270252576015
1170,531.0,[792.497848521199 1525.7784129213792 1518.2207650069263 2153.9098542352035],[1029.4853515625 1932.5013427734375 1249.0811767578125 2047.859619140625],0.49409061670303345,AK64DMV,0.8332958703769279
1171,531.0,[790.5175322747253 1528.1559626192875 1517.599499870772 2153.6183608975093],[1029.4295654296875 1932.4034423828125 1248.962646484375 2047.8797607421875],0.4932793378829956,AK64DMV,0.7403932935826292
1172,531.0,[788.1511629036343 1531.6563850274792 1517.3728048169467 2153.325133765812],[1028.08935546875 1939.798583984375 1262.7071533203125 2059.49365234375],0.4834233820438385,AK64DMV,0.6244161010306866
1173,531.0,[789.7676400440893 1533.9552979398718 1518.5848417500983 2152.1693805393015],[1020.8214111328125 1936.7108154296875 1266.1607666015625 2061.847412109375],0.5430012345314026,AK64DMV,0.5381520359246139
1174,531.0,[790.0256224080617 1538.367860644549 1517.5730006650774 2150.7210380912],[1025.0745849609375 1945.243896484375 1259.872802734375 2072.51318359375],0.5450717210769653,AK64DMV,0.7355531765431651
1175,531.0,[788.6726241447293 1540.6864922816053 1516.344728731489 2148.7379256942395],[1022.2911376953125 1955.647705078125 1250.1082763671875 2078.343505859375],0.45383891463279724,AK64DMV,0.7881439521520789
1176,531.0,[787.7653189358641 1540.3655985661708 1515.1816103338613 2146.0366378632516],[1033.4449462890625 1950.3724365234375 1259.563232421875 2075.170654296875],0.4569607675075531,AK64DMV,0.8766784614104447
1177,531.0,[787.423062146017 1540.549642499133 1514.6933032542247 2144.561007573252],[1033.1151123046875 1949.936279296875 1259.5323486328125 2075.158447265625],0.45692726969718933,AK64DMV,0.6496271605537298
1178,531.0,[785.1066790213442 1544.8630505779063 1513.3133208531442 2144.554014391644],[1018.1015625 1951.4024658203125 1266.051513671875 2082.174560546875],0.6459583640098572,AK64DMV,0.38109691201122625
1179,531.0,[779.3664805511244 1547.3805772222283 1511.1710092905018 2143.0666221623896],[1018.455322265625 1960.7633056640625 1245.400146484375 2087.7021484375],0.5179018974304199,AK64DMV,0.5775812468244675
1180,531.0,[778.5201437943358 1548.7071984528259 1512.9418574028662 2142.135752924559],[1034.1285400390625 1959.3057861328125 1242.6026611328125 2086.159423828125],0.34544989466667175,AK64DMV,0.5411910791616464
1181,531.0,[772.7426123039486 1549.4074154974974 1510.3830375309617 2141.3935179218142],[1022.75439453125 1969.2322998046875 1257.3843994140625 2100.060302734375],0.41193029284477234,AK64DMV,0.8300749270542608
1182,531.0,[767.8673371956661 1553.8683967646102 1510.0434321336797 2144.1880757569143],[1013.253173828125 1983.96826171875 1261.07080078125 2108.55908203125],0.3264577090740204,AK64DMV,0.8153871070615819
1183,531.0,[765.2648293821458 1555.6126232127565 1510.6969783070208 2144.765714525837],[1013.2250366210938 1984.037353515625 1261.12646484375 2108.5654296875],0.32778072357177734,AK64DMV,0.7367946128580145
1184,531.0,[764.9946287143657 1556.3893406708496 1511.5164343738006 2145.1646075149915],[1004.8526611328125 1988.3453369140625 1251.3492431640625 2111.2705078125],0.36830514669418335,AK64DMV,0.8021495391023701
1185,950.0,[2335.9855072912874 1444.2369227803263 2981.4264477782485 1995.1394273893663],[2550.607177734375 1775.1474609375 2743.9462890625 1886.40966796875],0.30462053418159485,EF10DZT,0.291107323076461
1186,950.0,[2338.4076325903093 1447.8477630162129 2985.699029710769 1999.5514577194017],[2554.799072265625 1789.52001953125 2750.029296875 1900.7667236328125],0.35256391763687134,EF10DZT,0.244942791800912
1187,950.0,[2339.7069116765533 1452.1003184851538 2989.1307203906135 2003.64782432324],[2576.03271484375 1806.0391845703125 2751.74072265625 1905.6732177734375],0.29545003175735474,EF10DZT,0.5042721584520327
1188,531.0,[766.1144235262759 1566.923290367282 1513.7438231843075 2147.5178355020926],[1026.8717041015625 2002.04296875 1240.0576171875 2115.550048828125],0.45349621772766113,AK64DMV,0.5388328815878809
1189,531.0,[766.5176528286468 1567.745985886587 1513.336264725671 2147.784289098414],[1026.9779052734375 2002.256103515625 1240.0269775390625 2115.52099609375],0.4437894821166992,AK64DMV,0.5388328815878809
1190,531.0,[765.6760635702088 1570.69553903838 1513.614261797838 2148.9495193513826],[1020.6130981445312 2005.5423583984375 1235.8668212890625 2115.60302734375],0.3847484886646271,AK64DMV,0.6579021862344211
1192,950.0,[2325.4270755434245 1470.8911784555667 2974.6912050077153 2021.8326238515338],[2551.60302734375 1803.026123046875 2753.752197265625 1916.138671875],0.5321410894393921,EF10DZT,0.220446082662925
1193,531.0,[757.400479767489 1579.129430645917 1511.3926040220317 2154.51550836218],[1008.4871826171875 2016.255859375 1229.9925537109375 2123.656494140625],0.4517884850502014,AK64DMV,0.7002384861901133
1194,531.0,[754.6535456303263 1581.5616943170317 1509.4063451457487 2154.741801002789],[1002.4529418945312 2023.779296875 1234.7252197265625 2132.333251953125],0.47069671750068665,AK64DMV,0.6601013269982774
1195,531.0,[753.2360464159331 1584.0098525053297 1510.1479749283287 2154.310334360023],[1002.482666015625 2023.7100830078125 1234.857666015625 2132.35400390625],0.46818873286247253,AK64DMV,0.6601013269982774
1196,950.0,[2329.8334027751694 1481.1358330449182 2976.552933304661 2035.503739530736],[2557.521728515625 1802.3248291015625 2747.550537109375 1914.223388671875],0.3974981904029846,EF10DZT,0.28959270038195767
1196,531.0,[752.1608819455453 1587.3259789025178 1511.469786128643 2154.97006319406],[996.65283203125 2037.576904296875 1221.912353515625 2137.537841796875],0.3798060119152069,AK64DMV,0.4221508620319247
1197,531.0,[750.929110277947 1589.6855556155228 1510.8997875210548 2154.578120525693],[1012.8773803710938 2032.084716796875 1223.29638671875 2129.553955078125],0.28858712315559387,AK64DMV,0.6694618634764296
1198,950.0,[2332.94023604422 1486.0623101617684 2980.5848715991724 2043.8064455990998],[2566.669189453125 1823.728515625 2745.629150390625 1926.864501953125],0.34368130564689636,EF10DZT,0.8972620508072632
1199,531.0,[746.2984849432185 1596.183864845221 1506.1335265059008 2155.170687432149],[998.4994506835938 2046.9432373046875 1212.489990234375 2141.29296875],0.2682201564311981,AK64DMV,0.6154010240062326
1202,531.0,[746.9927145627873 1600.9055704779234 1504.1139007722675 2153.025027234903],[996.8026733398438 2043.9842529296875 1205.9150390625 2143.235107421875],0.3175102770328522,AK64DMV,0.48272577223608276
1203,950.0,[2335.4650042928115 1497.3613023534276 2978.962504535125 2059.4985372166984],[2557.400390625 1818.7930908203125 2760.6337890625 1937.3297119140625],0.3623538613319397,EF10DZT,0.3734646232877827
1204,950.0,[2336.536412171494 1499.5601530075369 2981.666414814985 2063.2356450278367],[2569.401123046875 1828.115234375 2763.485595703125 1942.7017822265625],0.5060489773750305,EF10DZT,0.42902257110989633
1217,950.0,[2336.8301845957026 1528.8807747924247 3008.5288527182834 2101.7477857762524],[2570.562744140625 1872.0089111328125 2767.77880859375 1990.59521484375],0.3226935565471649,EF10DZT,0.8697150371591531
1227,950.0,[2332.5778682639675 1565.1082328560617 3014.753974656931 2135.9415150167997],[2571.0234375 1932.210693359375 2780.524658203125 2035.50048828125],0.5177673101425171,EF10DZT,0.45333711286774225
1234,950.0,[2339.0278328356576 1584.8311259149566 3033.775034476123 2150.092252143449],[2586.738037109375 1945.416259765625 2768.746826171875 2050.337646484375],0.45945504307746887,EF10DZT,0.274535952646652
1235,950.0,[2336.1692306824 1587.5640339358001 3028.595396982911 2150.0467702345336],[2594.76318359375 1958.465576171875 2778.875732421875 2066.6162109375],0.48962077498435974,EF10DZT,0.42368825190582815
1242,950.0,[2329.2100997569482 1606.016839783496 3034.453613794754 2153.795140961626],[2598.14306640625 1965.7001953125 2785.64111328125 2089.62060546875],0.2681179344654083,EF10DZT,0.3295265463445931
1243,950.0,[2328.003490723654 1607.0257001334953 3036.462043523996 2151.845954597959],[2597.9580078125 1965.83349609375 2785.481689453125 2089.73681640625],0.26852837204933167,EF10DZT,0.5816258657729567
1244,950.0,[2323.2439909647965 1610.1805948459946 3033.217972361569 2152.977840637594],[2589.34375 1994.4505615234375 2801.660888671875 2108.482177734375],0.27305787801742554,EF10DZT,0.30729993195398153
1250,950.0,[2339.006525347928 1622.5602907072853 3043.3521179787977 2153.149213469851],[2581.990234375 2005.9202880859375 2790.577880859375 2115.45849609375],0.43143269419670105,EF10DZT,0.5384519991416724
1254,950.0,[2328.863683845334 1637.3860843274833 3042.3196317264847 2154.606552401548],[2599.81591796875 2023.163330078125 2803.257568359375 2117.15771484375],0.250672310590744,EF10DZT,0.4847812837177317
1255,950.0,[2328.8770545366115 1639.7294470583997 3042.3087900018145 2153.804809086786],[2599.710693359375 2023.030517578125 2803.029052734375 2117.110107421875],0.2567264139652252,EF10DZT,0.4048242612005285
1262,950.0,[2326.602927585261 1662.8118152440127 3054.512045422754 2156.059898276345],[2627.8603515625 2049.994140625 2819.80615234375 2140.98388671875],0.2602607309818268,EF10DZT,0.8242013932364206
1326,673.0,[2231.7513499048996 1427.2648025414273 2905.2528022243037 1968.3181496853613],[2468.0029296875 1777.1240234375 2658.540283203125 1877.58447265625],0.2694249153137207,AF65JKV,0.3667774910267823
1327,673.0,[2231.3884288562404 1428.0525444286332 2907.2399629433976 1969.7613359347993],[2468.09912109375 1777.4185791015625 2658.828125 1877.496337890625],0.2703016698360443,AF65JKV,0.3742979592227623
1337,673.0,[2230.2655661277777 1448.172468929803 2919.341809834169 1995.1662721572784],[2481.342041015625 1807.7567138671875 2665.180908203125 1910.252685546875],0.5323209166526794,AF65JKV,0.5072335211905957
1338,673.0,[2230.4942997309104 1449.8527705121896 2920.623517019432 1999.8627673210985],[2490.727783203125 1810.8663330078125 2677.845947265625 1911.300537109375],0.2590777575969696,AF65JKV,0.5014015753716247
1339,673.0,[2230.2428144071155 1449.6821896372514 2921.119601450595 2001.7178767118537],[2490.643798828125 1810.6199951171875 2677.941162109375 1911.410888671875],0.2584972083568573,AF65JKV,0.5014015753716247
1342,673.0,[2234.0261635970955 1463.0494137036144 2923.359996920043 2015.486891077443],[2494.7119140625 1809.032958984375 2717.575927734375 1922.322998046875],0.5274810194969177,AF65JKV,0.3793244513979766
1343,673.0,[2235.053341504862 1466.4378657108223 2924.9366762543123 2019.2495803351549],[2498.684814453125 1816.356201171875 2715.504150390625 1925.96044921875],0.5104652643203735,AF65JKV,0.5267296124184742
1346,673.0,[2242.014730101145 1472.332288637393 2933.434048372841 2027.5977148698357],[2514.83251953125 1827.9862060546875 2698.589111328125 1923.9105224609375],0.3500025272369385,AF65JKV,0.5035337026979679
1347,673.0,[2245.3951063463946 1474.225827523339 2937.4112251013676 2030.103971959088],[2497.676025390625 1825.4324951171875 2694.53955078125 1931.0111083984375],0.5488499999046326,AF65JKV,0.4363013973879594
1352,673.0,[2259.521665114312 1485.2184053986928 2943.948848443234 2043.421178693119],[2495.98681640625 1835.0206298828125 2701.849609375 1947.3695068359375],0.4750245213508606,AF65JKV,0.4978868773155693
1353,673.0,[2262.0959474640676 1488.707285145244 2945.59739785523 2046.8467892745707],[2483.890869140625 1833.97900390625 2695.944580078125 1952.2802734375],0.511067807674408,AF65JKV,0.41305748162129663
1354,673.0,[2262.8677517101423 1491.1911785805205 2945.2947798303003 2050.2002783191633],[2487.265380859375 1842.885498046875 2720.894287109375 1970.838623046875],0.36364835500717163,AF65JKV,0.3643164162956271
1355,673.0,[2264.243362762578 1494.9950097508504 2947.9214974923943 2054.166066634103],[2485.39013671875 1845.7254638671875 2708.693603515625 1965.96533203125],0.2760407328605652,AR65JKV,0.5028985633590084
1356,673.0,[2266.137361805428 1497.0467035256256 2951.6141368780313 2057.529650166651],[2486.4013671875 1845.4306640625 2714.60107421875 1972.391357421875],0.4433962404727936,AF65JKV,0.5076620933855344
1357,673.0,[2266.6053067543317 1497.5062373827502 2953.213854313558 2058.9426689667025],[2486.576416015625 1845.3443603515625 2714.8916015625 1972.2877197265625],0.44793713092803955,AF65JKV,0.5076620933855344
1358,673.0,[2267.397725272414 1500.457480994575 2954.880537969208 2061.9184869415344],[2489.969970703125 1847.953857421875 2704.12109375 1970.5145263671875],0.46181169152259827,AF65JKV,0.2930666179189545
1366,673.0,[2274.90314542891 1527.728562778052 2960.910814239883 2088.845274448266],[2488.835693359375 1877.5997314453125 2720.751708984375 1993.409423828125],0.5323713421821594,AF65JKV,0.322652536858598
1367,673.0,[2274.103747108578 1529.6662559876672 2959.7124189628316 2093.2293570694987],[2484.52734375 1872.6531982421875 2723.37744140625 1993.812255859375],0.5548998713493347,AR65JKV,0.23323700303929126
1368,673.0,[2272.098659523467 1531.6748001298652 2958.809902111014 2096.176305523827],[2508.749267578125 1886.2919921875 2722.8212890625 2000.927001953125],0.48114660382270813,AF65JKV,0.23254327429690316
1369,673.0,[2271.0353348418816 1532.2566813846533 2958.599027972237 2097.389235578461],[2508.335693359375 1886.3450927734375 2722.671630859375 2001.0889892578125],0.4806298613548279,AF65JKV,0.16370003724026339
1370,673.0,[2272.1221670169193 1533.6966325790063 2960.7600398640056 2099.2468738742477],[2506.026123046875 1891.06689453125 2709.5986328125 1998.17626953125],0.290041446685791,AF65JKM,0.48719034449974175
1372,673.0,[2271.499370195027 1540.4396402692528 2964.6187852615076 2107.0957786012173],[2508.831298828125 1892.8702392578125 2721.218994140625 2005.5771484375],0.37200576066970825,AR65JKV,0.3099710845738785
1373,673.0,[2272.9107591660504 1544.971182816639 2969.419692083533 2112.41379904556],[2513.6630859375 1911.9698486328125 2728.19580078125 2020.43505859375],0.35831964015960693,AR65JKV,0.27317343519930815
